#{"t_start": 1664061905.5746834, "env_id": "InHandManipulationInverted-v0"}
r,l,t,z_rotation_step,x_rotation,y_rotation,position
35967.779633,100,11517.971267,0.6289768589394383,3.702448662512047e-06,0.0018641602569367413,0.9648242084950029
85882.741761,100,11521.340025,1.5004510233475787,0.0034642510810881087,5.159659201628419e-11,1.3450257239677041
79748.826101,100,11524.849403,1.3931787001874316,5.297044554616552e-06,0.005268619378327604,1.0555692507056025
138688.00484,100,11528.407334,2.4215903738572524,0.0014005447137609554,6.079411888978683e-07,0.7759050861704793
149021.284519,100,11531.954357,2.6019348341505126,0.0002636546156853974,0.023387672098746648,0.8461263826587636
31397.09857,100,11535.489733,0.5494398044640065,5.355756477155789e-06,0.07343530245117885,1.2320487617584384
36953.509069,100,11542.56189,0.6466773995433851,1.0919194855993056e-05,0.0038532496768557867,1.4339356074779745
163036.280967,100,11546.118517,2.846525500067185,0.0419480949886188,0.024946225799321577,0.6855212802845604
167838.807798,100,11549.796735,2.9305099078521284,0.012133794773545729,0.001378027499364692,0.9162077209959902
60985.026621,100,11553.225735,1.0657706711868435,2.865560488882141e-07,0.006696947425339533,1.0930619535726196
39571.449021,100,11556.559739,0.6921725705816725,0.0002921885633335805,0.0007169440959836241,1.2829539635207061
32284.838975,100,11560.120384,0.5649561008898597,0.0001705863872668501,3.4432909699197635e-08,1.330673066017106
41338.677451,100,11563.625713,0.7228287772316954,4.661465690582916e-10,1.850449669183344e-12,1.0914306179532505
168351.374195,100,11567.15824,2.939531413150319,7.365689418277274e-07,8.000259728537414e-07,1.0040015175299768
75915.425486,100,11570.783005,1.3262618712751706,0.0015420069522357523,6.13883707060911e-07,1.018112322477279
144202.996225,100,11574.346899,2.51783855290418,0.03834269244519326,3.854424723876047e-06,0.7587690482643972
166334.155157,100,11577.97229,2.9042892359192063,2.8840302945392612e-06,0.0159552493082751,0.959146398262254
173921.163729,100,11581.573535,3.0366821514203095,0.020802902022351136,0.000223233378820041,0.9352133389452598
147879.722878,100,11585.066237,2.582155297361253,3.831194120216184e-06,0.006084619434495471,0.9819594667166238
52325.151257,100,11588.584583,0.9146353308524682,2.6907977740606576e-06,0.01745414479580803,1.1740262683032554
128048.232036,100,11592.171141,2.2358962884839917,0.00865377268700474,2.878015886927689e-06,0.7854352095757353
165435.003168,100,11595.789439,2.8885016164823036,0.014898360860482154,0.02178750000826299,0.868548974861151
156168.525719,100,11599.414858,2.726907651870397,0.0027085397388656074,0.0004714570453322406,0.9631602538460751
153563.185431,100,11602.974465,2.681131492297923,0.007643043868572069,0.0022795290952196505,0.7119060966634938
88826.989155,100,11606.53518,1.5514994307322667,5.114355782172281e-07,4.78090697828632e-07,0.8578558793837875
58369.618036,100,11610.20895,1.0200215405687607,9.131252635926725e-07,0.00032131375173770013,1.061874552934224
63415.5704,100,11617.284257,1.1083192890758393,1.937420366877669e-05,0.0011221892926080042,1.2055775856124034
137340.560709,100,11620.854965,2.397981413188643,0.000214712437286751,0.015846392628925524,0.6902849350704893
95794.191488,100,11624.440326,1.6731008854214482,0.0001959234570651176,5.952085745170173e-07,0.9774209121869505
75527.712123,100,11627.991697,1.3194310614061342,0.015144960576888876,4.231582808808658e-07,1.0265648741741353
141469.946223,100,11631.670312,2.469981783475167,0.03541139849559678,0.006415622738100168,0.5547968120752291
152920.82293,100,11635.413323,2.669922453851415,0.0060751563546083825,0.005023182378775521,0.7864931539979068
112998.066014,100,11639.109813,1.9733529365398563,0.009189420633531897,2.357894747658066e-06,1.0176557654860723
78820.07312,100,11642.795168,1.37691127060293,5.750932172453971e-07,5.809727105941836e-07,0.964941584493718
107366.285552,100,11646.525278,1.87504178322589,0.0029782048135915244,3.019653540051488e-07,1.0594039208301465
161468.937921,100,11650.319477,2.8192482571988386,0.013784252715689909,9.97735886532463e-05,0.9041788200276242
156656.091506,100,11654.025806,2.7352343281416416,0.00207833545450778,5.53107861976411e-07,0.8836525877502984
58495.131625,100,11657.529603,1.0220644610101488,5.709756449814926e-05,0.0025556031366383517,1.0725544562862985
163849.233012,100,11661.035347,2.8606589385188057,0.014349295726427078,0.0036081999105631287,0.7946216805959618
147503.945806,100,11664.590941,2.5754464703297537,0.00057071763385504,0.0015932061822909714,0.7989299888963887
168185.137638,100,11668.172616,2.9365549537951865,1.8389000441005248e-06,0.00811037788154502,0.9774470805425977
136276.643711,100,11671.838479,2.379317173223861,0.04060917786563676,0.0009195751879567608,0.6308588544462683
109345.549175,100,11675.367978,1.9094418226007162,0.0025613438876672927,1.6632534025586395e-05,0.7597909753818727
161972.023753,100,11678.988625,2.828063717144247,4.524055869828769e-09,1.886035193228623e-08,0.897555219364915
141561.061817,100,11682.578648,2.471836502890441,1.4935018863484167e-06,6.121870896493214e-05,0.9243620671388625
58157.012332,100,11686.143378,1.016326308723489,6.527754886249555e-07,0.0010224017318861986,0.9978398775234454
72742.05018,100,11693.357753,1.27078847150529,2.6456808406344296e-07,0.0035871356632177485,0.9342612781705963
110844.305975,100,11696.929375,1.9357245628065511,0.010548380485849777,0.004093426940915635,0.91586631816407
29853.574543,100,11700.447432,0.5225216043923152,2.0097311015631748e-07,0.03215040596295901,1.3841794612957043
92417.640984,100,11703.958918,1.61395187739375,0.008191427075911402,2.626346530133108e-07,0.7059032007863978
91407.582922,100,11707.577898,1.5965776772725673,0.11691692937209983,3.399793084598756e-06,0.9245559015701846
151008.693211,100,11711.194695,2.636523653646762,4.952954999140201e-10,1.4801329483805172e-10,0.8124348776083768
28324.649716,100,11714.891406,0.4955673956153159,3.865389152087863e-06,0.005799084285780644,1.0446881842810025
129074.011525,100,11718.50015,2.253730595958079,9.721620047049214e-11,1.3198086952662435e-09,0.7869365418043995
148051.38163,100,11722.083232,2.5850552709888013,0.008229993494869284,0.007646859086372745,0.8184754604990179
127161.481957,100,11725.678324,2.2206443939817326,0.008633196196657382,1.1958916184597343e-05,1.1064999361714123
157877.989096,100,11729.313676,2.756444401385367,0.00010370488259258415,0.004395623955681966,0.775281686909547
143908.226765,100,11733.04312,2.5126306416483923,0.016676864155604994,1.9241420152023714e-06,0.6614525910516629
93402.597998,100,11736.707304,1.6311596898608647,0.04584585209861373,2.427797298372471e-07,0.7602626529771674
100295.143793,100,11740.375278,1.75159222803823,6.024021088205494e-07,0.002129697013155471,0.7606509571995471
89052.820755,100,11743.998501,1.5556222617996571,0.10585497703094286,5.840120771217929e-06,1.0250402788019655
149828.430209,100,11747.618871,2.6160339909087624,1.9085162235655746e-06,1.5665773323407023e-05,0.8266839235888142
160123.237872,100,11751.31767,2.7956114956515576,1.2494576569960074e-06,0.0030788348969829466,0.7572890609947046
127053.873473,100,11754.974093,2.2184845786916054,0.002741168248956941,0.008160530517557305,0.7605982471140109
111545.328065,100,11758.612793,1.9477610985803617,0.016333021242846114,0.012956373978595887,0.619952620214697
162320.234315,100,11762.353484,2.8338917621107784,0.022964297645544744,0.011712047953946472,0.6577006712242218
73001.00584,100,11769.707874,1.2751475194727109,0.0370112113727578,1.428391946251e-07,0.8115212823827249
156006.369286,100,11773.43686,2.7238232696330913,1.598735189571033e-10,6.600755610102918e-14,0.8342604819963999
160090.157175,100,11777.156773,2.795071244470014,0.008261291880283276,0.0033383558014778883,0.7483656144770738
163224.713664,100,11780.838045,2.8498215331508345,0.006277252457336215,0.005932849059880241,0.8407675362212115
155469.420359,100,11784.541032,2.714346661404836,0.011224448149130217,0.005814401798149238,0.5480467880925254
156760.337532,100,11788.252832,2.7368912430803785,3.958846062449306e-07,7.872694272627473e-05,0.6647908910168603
153147.420952,100,11791.923915,2.6737093629362625,3.738357820529698e-09,0.00817254185030077,0.667077495297981
152704.646654,100,11795.744052,2.66637407150159,0.00032988887497280463,1.2016690126325872e-06,0.9565371474523005
103496.300005,100,11799.432029,1.807287937989606,3.0327566388359627e-06,1.1990440854218295e-05,0.682552290798737
166274.52595,100,11803.158155,2.9030891160358294,0.009254663332753162,0.00014446602784493672,0.7004880453962664
148320.705859,100,11806.887865,2.5894637370873,0.0010748069516729125,0.030405684171456823,0.4763530517149299
153593.574724,100,11810.56788,2.6815230625918804,0.04768032632725414,6.096801181309077e-05,0.3437158685065603
160659.693445,100,11814.265076,2.8047333147254596,0.008223619223477707,0.00014199733699243408,0.40873120229582893
152911.347857,100,11818.044746,2.6696132202661245,0.048183961905652495,0.000325314985861259,0.4241784467166749
143799.696492,100,11821.718134,2.51062342428986,0.033852344820532135,1.0686914649581123e-07,0.4796938232138799
151379.855721,100,11825.470122,2.6431569477547465,0.028264545349808424,0.038369113790808373,0.7505160463510345
167386.738918,100,11829.184973,2.922213489448215,0.0022499008019666433,0.010587625785989707,0.47738032595399915
155603.803154,100,11833.003292,2.716582032343575,1.990346849887179e-06,0.005833078837317946,0.46666995543190176
159125.336967,100,11836.848551,2.778230680804862,0.0033494820853556886,8.997189701218893e-08,0.6347600266210662
150309.501614,100,11840.558405,2.62446427609689,0.03633242622053089,0.0010076398126191294,0.7499860003809482
145636.620686,100,11847.885355,2.5429054240660864,9.44222341578072e-05,0.024372125501955583,0.8681423541226656
147987.07843,100,11851.513463,2.5835806796228065,0.0020524280021798394,0.048213219567488495,0.24192585268296257
157859.866867,100,11855.292638,2.7560084486962872,0.04001433934611325,0.0031787459638558026,0.48384253771216396
143314.711168,100,11858.82595,2.501979718280518,0.04227260229095191,6.180620583384884e-05,0.3416936452179083
164233.588385,100,11862.565177,2.8673229994789633,0.053512108613724775,1.2063832252477849e-05,0.6619534007416658
152436.45717,100,11866.279814,2.661315272951933,0.015081231392082013,0.008212178493997576,0.49476649495446573
146988.260101,100,11869.973102,2.566392063397016,0.03276193452180366,0.00869718994457724,0.7240292864247517
153374.872318,100,11873.737518,2.6775507533885774,0.0010694360681863455,0.0005082200981768414,0.3214662962378302
81702.94807,100,11877.552242,1.4267371741967398,0.007885456681215501,0.06889824631163032,0.6669855622676416
155292.520753,100,11881.211128,2.7111973458282006,0.019147914199087568,0.02335248372821549,0.4821636498012505
155246.355765,100,11884.898025,2.7105473910247246,0.030448578481670513,0.012449146392522713,0.6208861344244136
149596.168898,100,11888.606308,2.6119530706400504,0.02424160252395642,0.001748980668282719,0.7673027118860651
150825.827777,100,11892.304829,2.6330695637151753,0.00961038984816219,0.03518734593307263,0.32196619320448133
142581.997101,100,11895.959748,2.4892288975055012,1.786148075875752e-05,0.0007641835460514286,0.23304235091288078
149470.314341,100,11899.628125,2.6094245219654124,0.0017926507379549263,0.003457549560210371,0.3378348703056495
153197.545664,100,11903.247832,2.6744509212801186,0.05012998013081568,0.0002630461605502345,0.33824825751154414
153783.821172,100,11906.987566,2.684802362089139,0.011968552855966636,0.00841727728275509,0.3272061326851194
156609.086375,100,11910.809464,2.734131026983118,6.042433061850657e-07,0.036968495538776895,0.41618879451227314
145471.483194,100,11914.549873,2.539687541600105,0.030816072891051167,0.009371421827190736,0.4082899775550034
144711.564017,100,11918.227861,2.526456449809504,0.014490524625249829,0.04431039591784401,0.2934427459288085
158237.410423,100,11925.543472,2.762565564666535,0.01227673691171911,0.015965215503361066,0.4931407894326432
140383.044888,100,11929.090382,2.4509739603800047,0.038441544645560204,0.010405566968327312,0.3929403520138907
157189.237093,100,11932.647604,2.744141449219267,5.228802813602829e-06,0.016449476283687068,0.4655782232513891
168548.2079,100,11936.252771,2.9424999225398065,0.004516199826419053,0.0002299713110519069,0.6199800179550612
153965.401346,100,11939.815693,2.6881045716750083,1.7607425741674725e-07,0.006109011757585233,0.5688470148392903
148472.970455,100,11943.351572,2.592392776051825,0.02805781265426218,0.01598889170894531,0.8301134564099188
156515.297114,100,11946.973686,2.7326239033474806,0.007058571911579967,0.007127065315812723,0.5547355356611661
157198.652825,100,11950.553171,2.744449494480188,0.02197712783851342,0.03798860924756837,0.5927913272822675
136996.119442,100,11954.122283,2.3920063458267893,0.03339611223046608,0.010314038208146324,0.7053501908691084
159036.39689,100,11957.650629,2.776361099970067,5.835602546564375e-10,6.398968713387919e-11,0.4475507283537689
146568.799542,100,11961.265884,2.558951157047515,0.001005463683693255,1.5654526420092338e-06,0.6843478154028633
165326.602099,100,11964.793325,2.8862644982645635,1.0050412882491314e-06,0.01679646539111384,0.5804500521843499
149153.213509,100,11968.38376,2.6038695860686856,0.03021381795137134,0.008808232771467217,0.35206631918738485
144736.023995,100,11972.034341,2.526930050828431,0.033701791226663294,0.002681490044806263,0.4960024112777127
150190.702666,100,11975.693683,2.6220788406484656,0.035349663846948626,0.019806870810085073,0.4162928075906569
154765.422989,100,11979.327824,2.7018281428405535,0.0020078380114105865,0.0029919536882738636,0.3693853411733158
162834.040816,100,11982.893499,2.8427412119464983,0.00935661774642776,0.032608370773862035,0.46549452208047093
163072.854362,100,11986.445973,2.8469831134476284,0.015301293920553762,0.02143271424838644,0.554302096770025
156873.461747,100,11990.019286,2.738769037074536,0.008613057380344465,0.02181277575497222,0.562433563277596
159624.558106,100,11993.521954,2.7868735238990205,0.0008949216061701285,1.034998130101695e-06,0.5675301527956482
143336.40139,100,12000.870813,2.5024601996331235,0.035004887659098385,0.008379465853483672,0.49468361113769355
146046.072144,100,12004.402644,2.5500611875897956,0.0050703762719349005,0.04566858466056054,0.838197022784523
135284.346893,100,12007.944744,2.361937566781084,5.794277657118647e-14,8.491075458216615e-16,0.7229174197220207
150540.748979,100,12011.498554,2.628140693913488,0.0205255843977877,0.0008427943071016812,0.3359774547943531
-107774.891026,100,12015.128861,-1.879575968375769,0.8917493675206623,0.5417310894272487,1.880229847818011
146926.695818,100,12018.639352,2.5652178731466884,1.1022321094764688e-11,5.6076429188122034e-08,0.6075008798801743
146504.936156,100,12022.197424,2.5578562673198997,2.0688015142864294e-08,3.057447572110655e-08,0.586685912956834
152128.96832,100,12025.868267,2.6558616901382237,0.028951669997403166,0.009965577728616882,0.29443254720020823
158950.492831,100,12029.485515,2.774906570651982,0.0426602302709487,0.0001156052884066726,0.49630686291303044
152072.235368,100,12033.04069,2.65475495561739,0.04925093057204037,0.0003519515990566926,0.30427600257954407
116907.681724,100,12036.682767,2.0413719088532174,9.690523626563357e-12,5.606819842590153e-12,0.9330907601089478
